row_index,fraud_label,fraud_probability,fraud_prediction
719,0.0,1.7526427882330609e-06,0
720,0.0,9.807688172713824e-08,0
721,0.0,2.1076259599794867e-06,0
722,0.0,4.306215487304144e-06,0
723,0.0,9.649057801652816e-07,0
724,0.0,2.1682659223642986e-07,0
725,0.0,2.062742225916736e-07,0
726,0.0,1.420083890479873e-06,0
727,0.0,9.499520814415519e-08,0
728,0.0,4.98506267376797e-07,0
729,0.0,1.3382657471083803e-06,0
730,0.0,4.207362849228957e-07,0
731,0.0,7.814962737029418e-05,0
732,0.0,8.595059597382715e-08,0
733,0.0,7.086033804171166e-08,0
734,0.0,1.059851157947378e-07,0
735,0.0,3.716017147326056e-07,0
736,0.0,4.028489399843238e-07,0
737,0.0,5.790030627395026e-06,0
738,0.0,8.308543897328491e-08,0
739,0.0,5.653888365486637e-06,0
740,0.0,1.1188495818714728e-07,0
741,0.0,8.854956104187295e-05,0
742,0.0,9.638337417072762e-08,0
743,0.0,3.466871874024946e-07,0
744,0.0,5.320831633071066e-07,0
745,0.0,1.1008989986294182e-06,0
746,0.0,6.648312478318985e-08,0
747,0.0,1.4448768297370407e-06,0
748,0.0,2.1710013697884278e-07,0
749,0.0,1.8646926037035882e-05,0
750,0.0,3.5331233902979875e-06,0
751,0.0,3.175537813149276e-06,0
752,0.0,1.4962348359404132e-05,0
753,0.0,9.55379633182929e-08,0
754,0.0,5.8908199207508e-07,0
755,0.0,3.3236736385333643e-07,0
756,0.0,9.653323104430456e-06,0
757,0.0,1.6062508620962035e-06,0
758,0.0,1.0727561630119453e-06,0
759,0.0,1.679390351227994e-07,0
760,0.0,1.6935645135163213e-06,0
761,0.0,8.329596312250942e-06,0
762,0.0,6.224088338058209e-07,0
763,0.0,7.421574537147535e-07,0
764,0.0,6.287641554081347e-06,0
765,0.0,6.568037633769563e-07,0
766,0.0,1.1124195680167759e-06,0
767,0.0,1.082154267351143e-05,0
768,0.0,4.803882347914623e-06,0
769,0.0,2.3439937990588078e-07,0
770,0.0,1.1825276402532836e-07,0
771,0.0,2.420525220259151e-07,0
772,0.0,2.4139438892234466e-07,0
773,0.0,1.17122667120384e-07,0
774,0.0,4.735516085929703e-07,0
775,0.0,2.0917848360113567e-06,0
776,0.0,3.225908130843891e-06,0
777,0.0,9.306565829092506e-08,0
778,0.0,5.9126129769992986e-08,0
779,0.0,4.377147604373022e-07,0
780,0.0,1.2455023352231365e-05,0
781,0.0,1.0313956408936065e-05,0
782,0.0,2.629736627568491e-06,0
783,0.0,4.786614340446249e-07,0
784,0.0,2.26958576377001e-07,0
785,0.0,7.166006810166436e-08,0
786,0.0,4.10533175454475e-07,0
787,0.0,2.766185389191378e-06,0
788,0.0,1.065103916175758e-07,0
789,0.0,4.823990593649796e-07,0
790,0.0,3.9757765080139507e-08,0
791,0.0,4.400481046218374e-08,0
792,0.0,5.964023443993938e-07,0
793,0.0,1.8347475361224497e-07,0
794,0.0,2.054059223155491e-05,0
795,0.0,8.157437696354464e-05,0
796,0.0,3.0912833608454093e-06,0
797,0.0,9.845543900155462e-07,0
798,0.0,7.350818975737639e-08,0
799,0.0,1.335217689302226e-06,0
800,0.0,7.673688742215745e-07,0
801,0.0,2.7257631245447556e-06,0
802,0.0,6.512708296213532e-06,0
803,0.0,1.4671943660005127e-08,0
804,0.0,3.778580435209733e-07,0
805,0.0,2.0905970643525507e-07,0
806,0.0,2.435705937386956e-05,0
807,0.0,3.6400723502083565e-07,0
808,0.0,3.091882305739091e-08,0
809,0.0,6.261721807732101e-08,0
810,0.0,8.901821274776012e-06,0
811,0.0,1.5086986877577147e-06,0
812,0.0,2.249842873425223e-05,0
813,0.0,6.220972750270448e-07,0
814,0.0,5.687036832568992e-07,0
815,0.0,9.176662842946826e-07,0
816,0.0,1.2365299539851549e-07,0
817,0.0,3.0397239925150643e-07,0
818,0.0,7.42928705221857e-08,0
819,0.0,1.7470792101903498e-07,0
820,0.0,5.9423808096426e-08,0
821,0.0,1.2913294995087199e-05,0
822,0.0,6.041304345671961e-07,0
823,0.0,4.7638624778301164e-07,0
824,0.0,2.671118295438646e-07,0
825,0.0,1.9063085346715525e-05,0
826,0.0,1.7605833591005648e-06,0
827,0.0,1.1411729246901814e-05,0
828,0.0,4.851718813370098e-07,0
829,0.0,1.0466233106853906e-06,0
830,0.0,1.5873663983256847e-07,0
831,0.0,6.39726636109117e-07,0
832,0.0,7.938258022477385e-06,0
833,0.0,8.604096990438848e-08,0
834,0.0,3.182157399805874e-07,0
835,0.0,2.409626631560968e-07,0
836,0.0,2.520953103157808e-06,0
837,0.0,1.0257158322701798e-07,0
838,0.0,3.350373489752201e-08,0
839,0.0,2.3182170139079972e-07,0
840,1.0,0.9999963045120239,1
841,0.0,3.5811515317618614e-06,0
842,0.0,4.071615421707975e-06,0
843,0.0,6.932124961167574e-05,0
844,0.0,2.2998549411568092e-06,0
845,0.0,1.522076473747802e-07,0
846,0.0,2.04698972083861e-06,0
847,0.0,6.428524557122728e-07,0
848,0.0,4.800983219865884e-07,0
849,0.0,6.28608560759858e-08,0
850,0.0,5.506117872755567e-08,0
851,0.0,1.0320728733859141e-06,0
852,0.0,2.4752827343377248e-08,0
853,0.0,2.4284491928483476e-07,0
854,0.0,1.728494339658937e-06,0
855,0.0,1.613711333448009e-06,0
856,0.0,3.747231005490903e-07,0
857,0.0,2.606645466585178e-06,0
858,0.0,5.346944362827344e-06,0
859,0.0,3.540793045431201e-07,0
860,0.0,5.058672059021774e-07,0
861,0.0,2.067744162559393e-06,0
862,0.0,1.6444768391465914e-07,0
863,0.0,5.518356260836299e-07,0
864,0.0,3.9588837807968957e-07,0
865,0.0,2.1469988951139385e-06,0
866,0.0,1.0931061069641146e-06,0
867,0.0,2.4684212007741735e-07,0
868,0.0,9.804583100958553e-08,0
869,0.0,1.5320421198339318e-06,0
870,0.0,1.7535307961225044e-07,0
871,0.0,6.969703463255428e-06,0
872,0.0,1.4945663679100107e-05,0
873,0.0,3.281016324763186e-05,0
874,0.0,2.608900899758737e-07,0
875,0.0,0.000594181998167187,0
876,0.0,8.264353823506099e-08,0
877,0.0,7.146534812818572e-07,0
878,0.0,9.583276323610335e-07,0
879,0.0,3.02230830584449e-07,0
880,0.0,1.6292990039801225e-05,0
881,0.0,5.017322564526694e-06,0
882,0.0,5.059902150605922e-07,0
883,0.0,2.1531698735088867e-07,0
884,0.0,1.629822463655728e-06,0
885,0.0,5.372424766392214e-06,0
886,0.0,1.2844619732277351e-06,0
887,0.0,1.5204902226173544e-08,0
888,0.0,8.113382250485301e-07,0
889,0.0,2.305717572426147e-07,0
890,0.0,2.648981990205357e-06,0
891,0.0,2.0599873806759206e-08,0
892,0.0,1.8628923044161638e-06,0
893,0.0,3.120760538877221e-07,0
894,0.0,3.723282361534075e-06,0
895,0.0,1.142761547612281e-07,0
896,0.0,1.1329753135669307e-08,0
897,0.0,1.0168605513172224e-07,0
898,0.0,7.560117865068605e-07,0
899,0.0,8.497717089994694e-07,0
900,0.0,5.5278682964399195e-08,0
901,0.0,1.5565542526019271e-06,0
902,0.0,4.067793568651723e-08,0
903,0.0,2.875653990486171e-07,0
904,0.0,5.127369036017626e-07,0
905,0.0,1.855859522947867e-06,0
906,0.0,6.7299024522071704e-06,0
907,0.0,8.24816481781454e-08,0
908,0.0,8.595944223088736e-08,0
909,0.0,6.720921987835027e-07,0
910,0.0,1.85142243935843e-06,0
911,0.0,1.5816559653103468e-06,0
912,0.0,4.791391461367311e-07,0
913,0.0,8.956660053627274e-07,0
914,0.0,9.921310351046486e-08,0
915,0.0,9.992943432735046e-07,0
916,0.0,1.570620156599034e-06,0
917,0.0,1.7546291530834424e-08,0
918,0.0,1.6283700006169965e-06,0
919,0.0,1.958564155302156e-07,0
920,0.0,3.4966095086019777e-07,0
921,0.0,8.262097708211513e-07,0
922,0.0,0.00037771137431263924,0
923,0.0,2.405651855497126e-07,0
924,0.0,2.2666432286655436e-08,0
925,0.0,5.190105412111734e-07,0
926,0.0,4.567716587189352e-06,0
927,0.0,3.568908368833945e-06,0
928,0.0,8.821031769912224e-06,0
929,0.0,3.657362981357437e-07,0
930,0.0,8.80780703482742e-07,0
931,0.0,1.3505854212780832e-07,0
932,0.0,1.785826952982461e-06,0
933,0.0,3.5684934118762612e-06,0
934,0.0,8.962521746980201e-07,0
935,0.0,3.8108865396679903e-07,0
936,0.0,5.473355031426763e-07,0
937,0.0,6.965697707528307e-08,0
938,0.0,8.803372679722088e-07,0
939,0.0,3.5881651427871475e-08,0
940,0.0,5.885463139065905e-08,0
941,0.0,2.8418287456588587e-06,0
942,0.0,2.5882158638523833e-07,0
943,0.0,6.972867936383409e-07,0
944,0.0,5.313432893672143e-08,0
945,0.0,1.7464977020154038e-07,0
946,0.0,1.1934442227357067e-05,0
947,0.0,4.442154477146687e-06,0
948,0.0,5.753963705501519e-08,0
949,0.0,4.215200533508323e-06,0
950,0.0,4.674337560572894e-06,0
951,0.0,1.9512126527843066e-06,0
952,0.0,2.3783078972883231e-07,0
953,0.0,3.2376769354414137e-07,0
954,0.0,9.521306765236659e-08,0
955,0.0,6.807360932725715e-07,0
956,0.0,2.5394169824721757e-06,0
957,0.0,3.671915692393668e-06,0
958,0.0,9.9559812838379e-08,0
959,0.0,1.8570284510133206e-07,0
960,0.0,5.493320713867433e-07,0
961,0.0,6.236298304429511e-07,0
962,0.0,1.6177006045836606e-06,0
963,0.0,1.9655512062399794e-07,0
964,0.0,1.3156508202882833e-06,0
965,0.0,1.5066200830915477e-05,0
966,0.0,6.072438196724761e-08,0
967,0.0,5.204169610806275e-06,0
968,0.0,2.3629051781881572e-07,0
969,0.0,4.201965850825218e-07,0
970,0.0,2.3402881765832717e-07,0
971,0.0,6.493436899290828e-07,0
972,0.0,1.151833657786483e-06,0
973,0.0,1.1419575685067684e-07,0
974,0.0,1.2246855973785387e-08,0
975,0.0,3.4670733839448076e-07,0
976,0.0,4.2206048078696767e-07,0
977,0.0,7.771692480673664e-07,0
978,0.0,7.145799258978514e-07,0
979,0.0,4.751425208837645e-08,0
980,0.0,4.6287968871183693e-05,0
981,0.0,1.7192074892591336e-06,0
982,0.0,4.727434497908689e-05,0
983,0.0,1.4699556913910783e-06,0
984,0.0,1.190592138300417e-05,0
985,0.0,2.7692027515513473e-07,0
986,0.0,2.937445344741718e-07,0
987,0.0,1.7533950085635297e-05,0
988,0.0,2.3183283701655455e-06,0
989,0.0,1.20103813969763e-05,0
990,0.0,0.0022974603343755007,0
991,0.0,1.3103428955218988e-06,0
992,0.0,2.5789810820242565e-07,0
993,0.0,2.008255250984803e-06,0
994,0.0,1.462862400103404e-07,0
995,0.0,2.163757471862482e-06,0
996,0.0,1.042305868281801e-07,0
997,0.0,4.896010068478063e-07,0
998,0.0,1.8511650523578282e-07,0
999,0.0,5.225659606367117e-06,0
1000,0.0,5.0691369324340485e-08,0
1001,0.0,1.1684029232128523e-05,0
1002,0.0,7.131972523666263e-08,0
1003,0.0,5.262979357212316e-06,0
1004,0.0,3.158833123961813e-07,0
1005,0.0,1.8815504745361977e-06,0
1006,0.0,2.9121546063493042e-08,0
1007,0.0,6.774201028747484e-05,0
1008,0.0,4.924532959194039e-07,0
1009,0.0,1.6712514252503752e-06,0
1010,0.0,1.137771846515534e-06,0
1011,0.0,6.05141821097277e-08,0
1012,0.0,4.8042075206922163e-08,0
1013,0.0,1.1805009307863656e-06,0
1014,0.0,1.1636030876616132e-06,0
1015,0.0,9.296098824052024e-08,0
1016,0.0,4.238315796101233e-07,0
1017,0.0,3.699663238876383e-06,0
1018,0.0,4.1398742212095385e-08,0
1019,0.0,9.117058539231948e-07,0
1020,0.0,3.303921971564705e-07,0
1021,0.0,4.296153292671079e-06,0
1022,0.0,2.6699501177063212e-05,0
1023,0.0,1.3208845075496356e-06,0
1024,0.0,1.6070812591806316e-07,0
1025,0.0,3.720151653396897e-06,0
1026,0.0,3.655134833024931e-06,0
1027,0.0,0.00012205279199406505,0
1028,0.0,0.0005028773448430002,0
1029,0.0,1.1212363233426004e-06,0
1030,0.0,3.655775770994296e-08,0
1031,0.0,1.3040498743066564e-06,0
1032,0.0,9.394615574365162e-08,0
1033,0.0,8.726622127142036e-07,0
1034,0.0,3.4177116248201855e-08,0
1035,0.0,1.5529260508628795e-06,0
1036,0.0,5.387478267948609e-06,0
1037,0.0,1.8572409032913129e-07,0
1038,0.0,1.515009273589385e-07,0
1039,0.0,5.39817335720727e-07,0
1040,0.0,1.4305787487955968e-07,0
1041,0.0,1.557052442535678e-08,0
1042,0.0,7.386279321508482e-05,0
1043,0.0,1.682798682622888e-07,0
1044,0.0,3.6084639987166156e-07,0
1045,0.0,2.236705824998353e-07,0
1046,0.0,2.4831322775753506e-08,0
1047,0.0,5.228470854490297e-06,0
1048,0.0,4.786335807693831e-07,0
1049,0.0,9.92074333794335e-08,0
1050,0.0,3.1900177077659464e-07,0
1051,0.0,3.0277203677542275e-07,0
1052,0.0,4.3499196067386947e-07,0
1053,0.0,9.859065812634071e-07,0
1054,0.0,8.57318354974268e-07,0
1055,0.0,1.1574616110010538e-06,0
1056,0.0,7.159168262660387e-07,0
1057,0.0,2.3684438588134071e-07,0
1058,0.0,5.2949926612200215e-06,0
1059,0.0,4.2953362822117924e-07,0
1060,0.0,0.00020568551553878933,0
1061,0.0,2.4170174128812505e-06,0
1062,0.0,8.748962727622711e-07,0
1063,0.0,4.1826702101843694e-08,0
1064,0.0,1.7124722262451542e-06,0
1065,0.0,1.8132491277356166e-06,0
1066,0.0,2.8425822620192776e-06,0
1067,0.0,3.1181236408883706e-05,0
1068,0.0,0.0001528925058664754,0
1069,0.0,1.0935966798797381e-07,0
1070,0.0,1.254897711078229e-06,0
1071,0.0,4.48359912752494e-07,0
1072,0.0,4.302244178688852e-07,0
1073,0.0,1.0290094678566675e-06,0
1074,0.0,1.429592998647422e-06,0
1075,0.0,1.1137566247043651e-07,0
1076,0.0,4.002756759291515e-05,0
1077,0.0,4.12762119594845e-06,0
1078,0.0,4.1996341337835474e-07,0
1079,0.0,6.957139362384623e-07,0
1080,0.0,3.027462526006275e-06,0
1081,0.0,2.5647923393989913e-06,0
1082,0.0,2.072670781672059e-07,0
1083,0.0,1.8705547688568913e-07,0
1084,0.0,4.3107743863401993e-07,0
1085,0.0,1.0305748219252564e-06,0
1086,0.0,1.1786897857746226e-06,0
1087,0.0,7.581310637760907e-05,0
1088,0.0,1.736887185188607e-07,0
1089,0.0,1.2408621614667936e-06,0
1090,0.0,7.829668646763821e-08,0
1091,0.0,1.4484487564914161e-06,0
1092,0.0,1.757325662765652e-06,0
1093,0.0,7.809360977262259e-05,0
1094,0.0,1.8672338910619146e-06,0
1095,0.0,5.22615493991907e-07,0
1096,0.0,0.00012355210492387414,0
1097,0.0,0.0016285644378513098,0
1098,0.0,5.4063590937403205e-08,0
1099,0.0,6.340440563690208e-07,0
1100,0.0,8.321173936565174e-07,0
1101,0.0,3.820892015937716e-05,0
1102,0.0,4.5553915128948574e-07,0
1103,0.0,1.5042405721032992e-07,0
1104,0.0,1.9152462016336358e-07,0
1105,0.0,1.0786579878185876e-06,0
1106,0.0,3.399925844860263e-05,0
1107,0.0,2.8295780793996528e-06,0
1108,0.0,2.1025977048338973e-07,0
1109,0.0,8.376254641007108e-07,0
1110,0.0,1.267545854943819e-07,0
1111,0.0,2.599240588097018e-06,0
1112,0.0,2.8644237204389356e-07,0
1113,0.0,2.0024203877255786e-06,0
1114,0.0,2.6063148084176646e-07,0
1115,0.0,2.397388811914425e-07,0
1116,0.0,1.9478517288007424e-07,0
1117,0.0,3.484183253021911e-07,0
1118,0.0,7.639822001692664e-07,0
1119,0.0,1.8040904592453444e-07,0
1120,0.0,1.195340587401006e-06,0
1121,0.0,1.8209834706794936e-07,0
1122,0.0,3.567188855413406e-08,0
1123,0.0,1.7054511545211426e-06,0
1124,0.0,2.3710390451014973e-06,0
1125,0.0,4.418640173753374e-07,0
1126,0.0,1.8445425098434498e-07,0
1127,0.0,1.6355072318674502e-07,0
1128,0.0,9.13835890514747e-07,0
1129,0.0,3.8145881262607872e-06,0
1130,0.0,1.5779294315620973e-08,0
1131,0.0,2.030378027484403e-06,0
1132,0.0,5.323608434082416e-07,0
1133,0.0,1.0684769904401037e-06,0
1134,0.0,4.882585926679894e-07,0
1135,0.0,4.097922101209406e-06,0
1136,0.0,9.056812473318132e-07,0
1137,0.0,2.3681458571900293e-07,0
1138,0.0,2.246549001938547e-06,0
1139,0.0,1.748870886331133e-06,0
1140,0.0,5.9558511566137895e-05,0
1141,0.0,3.881393058691174e-05,0
1142,0.0,1.8901728537912277e-07,0
1143,0.0,4.019661446363898e-06,0
1144,0.0,9.360971375826921e-08,0
1145,0.0,1.4423188758883043e-06,0
1146,1.0,0.9999959468841553,1
1147,0.0,2.3718433794783778e-07,0
1148,0.0,1.5733770908354927e-07,0
1149,0.0,0.004222134593874216,0
1150,0.0,5.786249062111892e-07,0
1151,0.0,1.1183972503658879e-07,0
1152,0.0,1.2977833421246032e-06,0
1153,0.0,1.536947479507944e-06,0
1154,0.0,1.2540651823655935e-06,0
1155,0.0,2.298797170396938e-07,0
1156,0.0,1.17836108870506e-07,0
1157,0.0,9.552648805311037e-08,0
1158,0.0,3.544222124673979e-07,0
1159,0.0,1.116756448027445e-05,0
1160,0.0,5.928523478360148e-06,0
1161,0.0,5.339951059113446e-08,0
1162,0.0,3.468760212399502e-07,0
1163,0.0,3.2110594474943355e-05,0
1164,0.0,2.2290971912752866e-07,0
1165,0.0,3.825743277729998e-08,0
1166,0.0,2.5015179971887846e-07,0
1167,0.0,1.9731727718408365e-07,0
1168,0.0,1.2208837461002986e-06,0
1169,0.0,7.790296763232618e-08,0
1170,0.0,1.427458118996583e-05,0
1171,0.0,2.442214679376775e-07,0
1172,0.0,3.0225791647353617e-07,0
1173,0.0,2.6917446120933164e-06,0
1174,0.0,2.8312756583659393e-08,0
1175,0.0,1.6414293213529163e-07,0
1176,0.0,8.971064744400792e-07,0
1177,0.0,1.1744388757506385e-05,0
1178,0.0,1.8509850008285866e-07,0
1179,0.0,3.300595926702954e-05,0
1180,0.0,8.723164501134306e-05,0
1181,0.0,7.466903184649709e-07,0
1182,0.0,5.342866643331945e-06,0
1183,0.0,1.8386920146440389e-06,0
1184,0.0,9.012064339231074e-08,0
1185,0.0,9.51868855736393e-07,0
1186,0.0,4.887729687652609e-07,0
1187,0.0,5.944999159623876e-08,0
1188,0.0,5.542548819903459e-07,0
1189,0.0,5.103207172396651e-07,0
1190,0.0,9.452822382627346e-07,0
1191,0.0,6.228797388985186e-08,0
1192,0.0,1.2013416380796116e-05,0
1193,0.0,1.280538299397449e-06,0
1194,0.0,1.0855209353621831e-07,0
1195,0.0,1.0787302926473785e-05,0
1196,0.0,3.420321718294872e-06,0
1197,0.0,7.998428372957278e-07,0
1198,0.0,1.1258218535203923e-07,0
1199,0.0,1.1894132256884404e-07,0
1200,0.0,4.1386897464690264e-08,0
1201,0.0,5.87571555854538e-08,0
1202,0.0,9.862393426374183e-07,0
1203,0.0,1.3132040521668387e-06,0
1204,0.0,7.847421329643112e-06,0
1205,0.0,2.394493776591844e-07,0
1206,0.0,1.695828899528351e-07,0
1207,0.0,1.0164804820078643e-07,0
1208,0.0,5.154270255047777e-08,0
1209,0.0,2.0451379256769542e-08,0
1210,0.0,2.2073420780088782e-07,0
1211,0.0,5.514131657946564e-07,0
1212,0.0,2.1150098561406594e-08,0
1213,0.0,5.381670689530438e-06,0
1214,0.0,2.5885489662869077e-07,0
1215,0.0,4.7177377382467967e-07,0
1216,0.0,1.3828642408952874e-07,0
1217,0.0,2.5566209842509124e-06,0
1218,0.0,1.0190366310780519e-06,0
1219,0.0,0.00025587002164684236,0
1220,0.0,6.912853791618545e-07,0
1221,0.0,1.0337688763684127e-05,0
1222,0.0,2.438711703689478e-07,0
1223,0.0,1.6793293298178469e-06,0
1224,0.0,0.0002845390990842134,0
1225,0.0,2.4276687327073887e-07,0
1226,0.0,6.590519205929013e-07,0
1227,0.0,1.8916443877969868e-07,0
1228,0.0,1.253823597835435e-06,0
1229,0.0,1.6454055185022298e-07,0
1230,0.0,6.496013611467788e-07,0
1231,0.0,4.3653585635183845e-07,0
1232,0.0,1.0012865203634647e-07,0
1233,0.0,1.306875674345065e-07,0
1234,0.0,9.189548677568382e-08,0
1235,0.0,4.0156857039619354e-07,0
1236,0.0,3.6198554198563215e-07,0
1237,0.0,1.6864633778368443e-07,0
1238,0.0,1.605921511327324e-06,0
1239,0.0,2.6546925369075325e-07,0
1240,0.0,1.2404564131429652e-06,0
1241,0.0,2.029573522577266e-07,0
1242,0.0,6.246170414669905e-06,0
1243,0.0,5.407669618762156e-07,0
1244,0.0,8.582697432757413e-07,0
1245,0.0,7.3212631832575426e-06,0
1246,0.0,8.974539014161564e-07,0
1247,0.0,7.883899115768145e-07,0
1248,0.0,9.727049473440275e-06,0
1249,0.0,7.704364179517142e-06,0
1250,0.0,1.8270419559485163e-06,0
1251,0.0,8.90417254595377e-07,0
1252,0.0,7.323570230255427e-07,0
1253,0.0,9.135666800830222e-07,0
1254,0.0,5.303293164615752e-07,0
1255,0.0,4.898256520391442e-07,0
1256,0.0,3.2367231028729293e-07,0
1257,0.0,1.5075667079145205e-06,0
1258,0.0,2.421896851956262e-07,0
1259,0.0,1.9829479924737825e-07,0
1260,0.0,2.2209817416296573e-06,0
1261,0.0,1.2357263585727196e-06,0
1262,0.0,3.038590818960074e-07,0
1263,0.0,1.955885835513982e-07,0
1264,0.0,1.487840251002126e-07,0
1265,0.0,2.0698855962564267e-07,0
1266,0.0,1.296048992571741e-07,0
1267,0.0,1.2867290024587419e-06,0
1268,0.0,2.1811522401549155e-06,0
1269,0.0,1.0452797596371965e-06,0
1270,0.0,3.817654214799404e-05,0
1271,0.0,1.717775148790679e-06,0
1272,0.0,7.448417454725131e-05,0
1273,0.0,1.0073527846543584e-05,0
1274,0.0,7.310284217965091e-07,0
1275,0.0,4.1576913645258173e-07,0
1276,0.0,1.0157110352793097e-07,0
1277,0.0,6.809024455378676e-08,0
1278,0.0,7.535867752039849e-08,0
1279,0.0,6.558698828484921e-08,0
1280,0.0,8.189785916101755e-08,0
1281,0.0,7.349857469307608e-07,0
1282,0.0,8.113862008940487e-07,0
1283,0.0,1.8371387966453767e-08,0
1284,0.0,4.328902832639869e-06,0
1285,0.0,1.1296758657408645e-06,0
1286,0.0,4.7551061754802504e-08,0
1287,0.0,4.2226255914101785e-07,0
1288,0.0,2.9047492944300757e-07,0
1289,0.0,1.8511947246224736e-06,0
1290,0.0,2.364234023843892e-05,0
1291,0.0,2.051899400612456e-06,0
1292,0.0,8.987534272364428e-08,0
1293,0.0,6.276536623772699e-07,0
1294,0.0,8.279142207356927e-07,0
1295,0.0,2.6787151341522986e-07,0
1296,0.0,6.882443130962201e-07,0
1297,0.0,1.0909087855281996e-08,0
1298,0.0,1.1195684237463865e-06,0
1299,0.0,8.121797918647644e-07,0
1300,0.0,7.520537792515825e-07,0
1301,0.0,2.953935108962469e-06,0
1302,0.0,2.888228038955276e-07,0
1303,0.0,1.0827981213878957e-06,0
1304,0.0,5.031694172430434e-07,0
1305,0.0,1.3760289903075318e-06,0
1306,0.0,8.986692137114005e-07,0
1307,0.0,2.988490734878724e-07,0
1308,0.0,1.7341229749945342e-06,0
1309,0.0,7.053957688185619e-06,0
1310,0.0,2.1279525753925554e-05,0
1311,0.0,3.9982069210964255e-07,0
1312,0.0,9.002260412671603e-07,0
1313,0.0,2.3917371436255053e-05,0
1314,0.0,2.2608417111769086e-06,0
1315,0.0,1.1094499541286496e-06,0
1316,0.0,6.14536617149497e-08,0
1317,0.0,2.045744622591883e-06,0
1318,0.0,1.2182214277345338e-06,0
1319,0.0,8.597065175308671e-07,0
1320,0.0,2.086255221911415e-07,0
1321,0.0,2.623934733492206e-06,0
1322,0.0,4.868836185778491e-06,0
1323,0.0,6.650037903455086e-06,0
1324,0.0,1.4577493878675796e-08,0
1325,0.0,6.278090950218029e-06,0
1326,0.0,6.452498269027274e-08,0
1327,0.0,7.106816042323771e-07,0
1328,0.0,1.2454594866539992e-07,0
1329,0.0,2.7739399229176342e-05,0
1330,0.0,1.4201688713910698e-07,0
1331,0.0,5.010700832031034e-08,0
1332,0.0,3.242012098780833e-07,0
1333,0.0,1.3909098584008461e-07,0
1334,0.0,1.1141842151118908e-05,0
1335,0.0,1.3745099636253144e-07,0
1336,0.0,8.873112733454036e-07,0
1337,0.0,2.5080753403017297e-05,0
1338,0.0,1.5473644054964097e-07,0
1339,0.0,2.7513562599779107e-05,0
1340,0.0,5.4417622408209354e-08,0
1341,0.0,7.103780603756604e-07,0
1342,0.0,5.227530550655501e-07,0
1343,0.0,1.1545214420038974e-06,0
1344,0.0,2.6334910216974095e-06,0
1345,0.0,1.6802825939521426e-06,0
1346,0.0,7.758651463518618e-07,0
1347,0.0,9.233152127308131e-07,0
1348,0.0,0.00035429312265478075,0
1349,0.0,7.940553814478335e-08,0
1350,0.0,1.0058210619945385e-07,0
1351,0.0,1.4466236564203427e-07,0
1352,0.0,5.249457402101143e-08,0
1353,0.0,2.382873418582676e-07,0
1354,0.0,6.345558745124436e-08,0
1355,0.0,2.1010062312143418e-07,0
1356,0.0,6.611988283111714e-06,0
1357,0.0,8.667858963917752e-08,0
1358,0.0,6.825485797889996e-06,0
1359,0.0,7.534861623526012e-08,0
1360,0.0,2.835631903508329e-06,0
1361,0.0,1.2427521141944453e-05,0
1362,0.0,6.2185051774577e-08,0
1363,0.0,7.570357411168516e-06,0
1364,0.0,5.928959126322297e-06,0
1365,0.0,2.084390871459618e-06,0
1366,0.0,4.0705790524953045e-06,0
1367,0.0,3.887109869538108e-07,0
1368,0.0,2.4183538698707707e-05,0
1369,0.0,2.677851966836897e-07,0
1370,0.0,7.633808309037704e-06,0
1371,0.0,6.862381383143656e-07,0
1372,0.0,1.5218371345326887e-06,0
1373,0.0,8.122860606363247e-08,0
1374,0.0,2.265299627879358e-07,0
1375,0.0,2.787585799524095e-06,0
1376,0.0,2.6533257369010244e-07,0
1377,0.0,7.45023172044057e-08,0
1378,0.0,6.44812985228782e-08,0
1379,0.0,7.952467484528825e-08,0
1380,0.0,4.150550921622198e-06,0
